,d1,d2,r1,t1,d3,d4,d5,d6,d7,d8,d9
24869,0.419258807,0.185913126,-1.245706058,0.807608651,0.641847682,1.419865824,1.041134756,-1.448152532,-1.154191278,-0.996151538,1.114176136
24870,1.094409205,1.208725242,-1.616070116,-0.929656382,1.154186359,0.682804652,0.719003444,0.662700515,0.200946694,0.332234741,-0.533099641
24871,0.394655213,-0.550728647,-1.001233133,0.543299653,0.635100532,0.819305106,0.573300717,-1.316225676,-1.194673949,-0.604297534,0.332139994
24872,1.100768803,1.201610342,-0.145711645,-0.333832236,1.251550147,1.872255973,1.377504918,-1.267126693,-1.351600596,-1.240188945,1.468720085
24873,1.175749712,2.418237861,-1.362728712,-1.37095867,1.010968555,0.804002189,0.337395062,-1.132445229,-1.514029388,-1.574887449,0.911785137
24874,0.343520969,-0.118545052,0.113568276,-0.229845553,-0.031072354,0.672286471,0.344648449,-1.389662282,-1.293630449,-0.949859415,1.419190058
24875,-0.503565554,0.634783803,-0.03571809,0.460924745,-0.469055223,-0.964594964,-1.050372342,0.16106212,0.345216585,-0.273892087,1.004123375
24876,-0.852778721,1.808052632,0.255245566,-1.695099399,-1.344083817,-1.333887369,-0.848262086,-1.61996644,-1.320496741,0.92759816,0.692941392
24877,-1.186627194,0.042611939,1.183247172,1.065109702,-1.237514442,-1.16423197,-0.66333863,-0.688692237,-1.133683563,1.738063841,1.787206668
24878,-0.860633376,-1.13288399,0.730497393,0.255741525,-0.701164098,-0.154199467,-0.461235104,0.9184343,0.470425602,-0.864906548,-0.28524588
24879,0.918578276,0.284322745,0.68428509,0.234866977,0.721566369,0.339287386,-0.079350616,-0.514605227,-0.29294051,-1.173905067,1.310033625
24880,-0.495792541,1.77146168,1.201560546,-0.763630273,-0.641083826,-1.282185517,-1.666585988,-0.401678828,-0.641705959,-1.305078284,2.245317554
24881,-0.975523204,1.672351679,0.624983542,-1.631997985,-1.450133726,-0.580237187,-0.477072892,0.163024088,0.307100236,0.181953757,-1.094150209
24882,0.148055486,-0.422194878,-1.11589761,1.08814402,0.139566256,-0.04814679,-0.445307985,1.537947965,1.273887177,-1.589004215,-1.844668979
24883,0.248423283,-0.26220488,0.440079993,-1.110765183,0.307558594,0.484038959,0.369471854,-1.327296096,-1.66344349,-0.411488436,1.255835167
24884,0.237281184,-1.176972807,-1.335309043,0.801092457,0.644657032,-0.261838188,0.178265956,0.736142103,0.706876922,1.51987757,-1.244286096
24885,-1.13581831,-0.225949139,1.154538834,-0.243853832,-1.562469861,-2.144035664,-1.564951804,0.098379121,0.447949769,1.83547294,-0.318385561
24886,-0.095313265,1.031557833,0.124623672,-1.034299302,0.220158295,0.180779403,-0.103703117,1.565161987,1.141489039,-0.776266539,0.279325487
24887,1.201267655,0.716556793,-0.929951256,-1.446080983,1.058955045,0.902592783,1.195284973,-1.268862145,-1.5405724,1.158748351,0.387708734
24888,-1.627947248,-0.764661719,1.178203425,-0.750180397,-1.401728037,-1.574782228,-1.69380914,0.250748498,0.207022096,-0.422682813,1.28572057
24889,-1.650967436,-1.244484931,1.109653097,0.290257784,-1.602938986,-1.404307043,-1.212775533,1.12173568,1.275286663,0.438579287,-0.91609584
24890,0.283703543,1.368440995,-0.564617577,-1.01396654,-0.002133496,0.363477334,0.821718631,-0.751530896,-0.488534076,1.046226171,-0.633876947
24891,1.691931559,0.017434953,-0.387840579,0.54760478,1.876697305,2.346406822,2.198341979,-2.140819254,-1.957110626,-0.002439331,1.297841545
24892,1.319908767,1.217529876,-1.903625567,-1.456801779,0.89097079,-0.200134784,-0.432267299,0.650664994,0.379035691,-0.924777093,-1.097325681
24893,-0.90096041,-0.105730943,0.133646521,0.996268471,-0.527769891,-0.104675769,-0.195270421,-0.966978504,-1.348057644,-0.134843067,2.080095595
24894,0.954034379,0.736386378,-1.883242482,0.165986585,1.456736247,0.863504467,0.341716058,1.106058003,0.919315914,-1.660751578,-1.845681766
24895,1.581903746,-0.047925706,-1.194372984,0.492883169,1.220719881,1.392350107,1.691446284,0.964858876,1.101797551,1.356973225,-0.911778602
24896,0.559832117,-0.411386024,0.104380314,0.550116013,0.359796059,0.609638833,0.398355782,-1.134541274,-1.271219234,-0.519850915,0.646203449
24897,-0.655697418,-1.598783828,0.563208717,0.681939345,-0.914745896,-1.564012722,-1.726787739,0.306910469,0.543438931,-1.319063997,-0.583127259
24898,-0.871844428,-0.711308799,0.996955008,0.834465907,-0.297213848,0.373923549,0.034767934,0.666589647,1.130347901,-1.170301506,-1.068214892
24899,-1.741959325,-0.151937266,1.092278103,-0.626966659,-1.047624609,-0.265378168,-0.20002816,-1.49821578,-1.513043822,0.339199177,1.567460518
24900,-1.047389131,-0.588811586,1.20831129,0.462396484,-0.412802495,-0.270672963,-0.360914257,-1.506075038,-1.494080691,-0.152061153,2.151948156
24901,-1.301255355,-0.586880177,0.809478488,1.087966186,-1.417875493,-2.045652499,-1.975176501,0.215427089,0.098586092,-0.768514907,-0.256610342
24902,0.535037538,-1.046668839,-0.024467183,0.538648101,1.060554695,0.49127989,0.302727246,0.446283735,0.054977381,-0.382544752,0.588124769
24903,-0.766986666,1.315700324,0.827651859,-1.071004084,-0.528594199,-0.675588356,-0.150232757,-1.058870019,-1.42551437,1.890013573,0.736757448
24904,1.687746207,-0.793926471,-3.009943793,-0.42064868,1.479527803,1.544072394,1.418834868,-1.581120698,-1.738567254,-0.463094144,0.539441149
24905,1.11926988,0.157783613,-0.117102933,0.428594022,0.876610347,1.450801562,1.290123972,-1.318794678,-1.271814706,-0.186628324,1.174875946
24906,0.45819013,0.946955631,-0.749506517,-1.714750377,0.315722325,-0.730331331,-0.348562556,-0.241037003,-0.486371,1.17131974,0.085204847
24907,-0.457698441,-1.903803882,-0.279883252,1.421812754,-0.621569462,-0.445792719,-0.043172981,-1.212908628,-1.610194443,1.406758587,1.589889821
24908,0.94485565,-1.585283198,-1.536559516,1.111075548,0.336360421,0.890346453,0.565400866,-0.675498508,-0.753820869,-0.796112373,1.469007874
24909,-0.424019432,-0.320347082,0.868933464,1.567651726,-0.55126285,-0.565571902,-0.703072497,1.77945492,1.497846922,-0.372477085,0.060875209
24910,-0.125771108,0.152293497,-0.585307181,1.051629952,0.325607306,1.022859304,0.855617668,-0.738597311,-0.842032383,-0.28080932,0.610768941
24911,1.524474338,-1.398476661,-2.351332126,0.899049678,1.685208091,0.599706661,0.852247716,-0.389885894,-0.360975853,0.98925393,-0.168250194
24912,-0.444876494,-0.745402968,1.170192803,-0.813364975,-0.232576574,-0.586226719,-0.521067208,-0.320053094,-0.167376408,0.33255127,1.35956644
24913,0.866553386,1.096334846,-1.041077678,0.076000383,0.694957953,0.40145456,0.035443899,-0.989649671,-1.26162272,-1.26341286,0.961428582
24914,1.553402694,-1.425911229,-0.085180128,1.631172274,1.47189175,1.020570265,0.757874359,-0.673008333,-0.2920137,-0.557269344,1.000107381
24915,0.088684132,-0.098960834,-0.258224515,-0.122052774,-0.441077686,-1.090256155,-1.495484426,1.239728649,1.447958674,-1.759958827,-1.600407256
24916,1.63169612,-0.426044539,-1.185042994,0.828904194,1.014777436,1.241474798,0.78836936,-0.309621034,-0.220915795,-1.260456849,0.181636282
24917,-0.054523331,0.59218823,0.864539891,0.873774958,-0.287683804,-0.434174562,-0.064424087,-0.080550045,-0.128471713,1.141956401,-0.364559578
24918,-0.737287153,-0.786476466,-0.278124878,1.707080807,-0.125715786,-1.088443857,-1.363578388,-0.64607986,-0.37590604,-1.225078108,0.662201765
24919,-0.654123986,-1.161348384,1.043335836,1.700790858,-0.033216929,0.401966275,-0.108513393,0.437701396,0.19966248,-1.584313935,-0.315974517
24920,0.686412113,0.212972081,0.220112078,1.08256806,0.40962005,0.834691538,0.32112623,-1.519557231,-1.326941715,-1.443637933,1.979944877
24921,-1.582218499,-0.643727503,1.210120401,-0.640543436,-1.12785503,-0.228101024,-0.514217906,1.667286495,1.323540445,-0.845707445,-0.385834861
24922,0.996558844,0.260134049,-0.996931947,0.416422324,1.029310177,1.513048166,1.35763347,0.365986587,-0.070796576,-0.14179632,0.499373335
24923,-1.492585248,-0.920163231,0.924174156,0.321026606,-0.932991394,-0.898289172,-0.960144113,1.173901231,1.046631552,-0.184439123,-1.031359506
24924,0.077877597,-0.591653001,0.932499197,-0.034229881,0.102473349,-0.374097766,-0.254692143,-1.346846837,-1.592313653,0.540106323,1.546301058
24925,-0.093699878,-0.740851933,-0.413417379,0.488717504,0.119152993,0.904198617,0.994391416,-0.369712595,-0.08414341,0.630541586,0.48475117
24926,0.172888126,2.320525822,-1.422371648,-1.478011375,0.297411065,-0.235564828,-0.652914445,-0.92101927,-1.037144884,-1.391948599,0.949852195
24927,-1.481774426,1.395793291,1.192298977,-1.35102389,-1.295491559,-1.5801115,-1.672248324,2.215505307,1.777518337,-0.598479277,-1.684669387
24928,-0.033517089,-0.171340315,-0.677724575,-0.221770418,-0.488311693,-0.918136202,-1.091878145,-1.571048812,-1.45192428,-0.733465075,1.248992044
24929,0.984680404,0.53673,-0.866748256,0.279770314,0.457835783,0.521026456,0.693489201,0.987308392,0.982735598,0.666561102,-1.431880856
24930,-1.42815469,-1.831870885,0.578790755,1.22469519,-1.911503147,-2.144338452,-1.58447847,0.511151283,0.876010927,1.773368175,0.671027328
24931,-1.2459343,-0.339938999,1.146313758,-0.031576411,-0.935787791,-1.663178359,-1.112308812,-1.207355607,-1.411672236,1.648935141,1.610772876
24932,0.234015575,0.690572044,0.366385833,-0.049114427,0.609062726,-0.133553433,-0.027501324,0.581234669,0.992991877,0.100068723,-2.120977575
24933,-0.068214819,-1.150224242,1.093290288,0.620893317,0.243250737,0.209345512,0.316138848,-1.426137785,-1.253787911,0.365042949,0.717647748
24934,0.193000545,2.110244707,1.073709236,-1.374394906,-0.3019928,0.554899775,0.552119428,-0.666244948,-0.959571746,0.181851375,1.095354721
24935,-0.334046118,0.353179586,-0.345039565,-0.140575898,-0.734967031,-0.124371337,0.010260735,-0.994600388,-0.603794257,0.349329151,0.472128143
24936,-0.373282486,0.855715087,-0.279819082,0.093726941,-0.634046168,0.361808404,0.048347752,2.037565092,1.501359966,-0.820822469,0.165305596
24937,1.590996347,0.930711648,1.082834255,1.241297318,1.92725056,1.917424912,2.2724729,-0.185273263,-0.435213223,1.598844787,-0.432552427
24938,0.022812389,1.147529676,0.463602724,-0.639999082,-0.03264869,-0.141255461,-0.406069264,-1.321757767,-1.463290828,-1.405093754,0.912336268
24939,0.221228285,0.366571463,-1.064955332,0.320615551,0.754200183,0.659351879,0.752590604,-0.372873224,-0.077459468,0.480746752,-0.026352107
24940,-0.874319294,2.347879513,0.837273744,-1.408188551,-0.710812757,0.116397434,-0.024369714,-0.760761224,-0.732569449,-0.44186153,0.789775802
24941,1.097817881,0.471319186,0.309887671,1.113839213,0.719947345,-0.142950691,-0.188879197,-0.885811515,-0.995322139,-0.092694869,1.255266197
24942,-1.295474859,1.15514127,0.357909577,-1.332366959,-0.925114627,-0.7256546,-0.972279483,-1.116499557,-0.80407738,-0.885404573,0.709854729
24943,1.044764664,-0.033450833,-0.812186837,-0.196119945,0.827569936,-0.11395177,-0.526051897,-0.780747003,-1.212903469,-1.335074139,1.636579571
24944,1.2868751,-0.209545444,-0.971226944,1.661851465,1.776378983,1.584702236,1.150875319,-1.751719975,-1.645637492,-1.059002294,1.160723332
24945,1.047855418,-0.28713764,0.012939466,-0.140325734,0.685874922,1.458421586,1.838354884,-1.472041249,-1.515963305,1.660462063,0.486169041
24946,1.282566533,0.70436345,-1.414204192,-0.051442557,0.776258261,0.264723553,0.657205144,0.885497784,0.582361955,1.185513719,-1.027462085
24947,-1.624543923,0.001001194,1.196757359,1.0085541,-2.105672914,-0.973627124,-0.897297683,0.275147634,0.555984778,0.194888642,0.287196379
24948,1.459258838,0.613230176,-0.887845656,-1.024923737,1.918249951,1.130909533,0.898922583,-0.74808212,-0.437148659,-0.687550195,-0.725585479
24949,-0.456186495,-1.367183713,-0.620468953,1.337573603,-0.049134862,-0.042605233,-0.443417503,0.724811491,0.957656544,-1.90836698,-1.777300698
24950,0.081405505,-0.779597129,0.401955679,0.989634841,-0.365493845,-0.487044689,-0.708615576,-0.715133951,-0.596718671,-0.675668956,1.234784805
24951,0.440531023,-1.051231499,1.244406312,0.458828685,0.630970049,0.556681534,0.920325267,-0.622623052,-0.834132431,0.897682768,-0.234417183
24952,0.30505369,-0.93486446,-0.311701605,0.167108549,0.258212476,-0.456140899,-0.884026235,0.952976362,1.335617523,-1.547831794,-2.074753915
24953,-1.343541914,0.067676786,0.50342743,-0.451211672,-1.602710041,-1.60805902,-1.583570658,2.094772461,1.791728227,-0.030198045,-0.31619383
24954,0.327422598,-1.253605311,-0.466969403,1.367804367,0.35690994,0.732984152,0.595318786,-0.989798174,-0.759353564,-0.498269419,0.21934697
24955,0.65598274,0.218422307,-0.739850572,-1.270382406,0.568957777,0.89146838,0.374752709,0.457362682,1.034852016,-1.445102936,0.374248183
24956,1.264003123,0.125815804,0.465045978,0.666593783,1.750535165,1.656629996,2.069518595,-1.876755031,-1.732825305,1.60620326,0.421314519
24957,1.20004996,0.029261327,-2.098977687,0.924268425,1.717883164,1.88214901,2.212079021,-0.415350622,-0.71591781,1.449388424,-0.023265403
24958,-0.792238724,0.447381522,0.756364848,-0.008488412,-0.989357628,-1.309960055,-1.633950399,0.237914111,0.674273985,-1.854440805,-0.803253023
24959,0.652529598,-0.699714651,-1.79257011,0.900306843,1.145350282,1.108227217,0.937203245,1.850859872,1.299580583,-0.251109267,-0.299663865
24960,1.154608901,0.807013722,0.040323706,0.04309998,1.61750741,0.775658743,1.090621437,-0.81573337,-1.15733656,1.211272036,0.533248145
24961,-0.473902382,-1.984483686,-0.544326517,1.681928325,-0.62781669,-0.314156501,0.171706474,0.501936451,0.329458548,1.712125297,0.101583433
24962,-0.386448981,-0.132151667,-0.036027489,-0.052491183,-0.579131753,-1.375849724,-1.212114634,0.568436453,0.951569214,0.54206934,0.525086761
24963,-0.031803417,-0.989154757,-0.358341743,0.359780298,-0.553345929,-0.945615593,-0.778085174,-1.068162343,-0.677878976,0.535155157,0.987679148
24964,1.676745365,2.37126015,0.995321996,-1.20749526,1.03006813,0.825793073,0.590550284,0.803299783,1.366066245,-0.480807297,-0.322654874
24965,-0.189205636,-1.076368144,-0.889731718,1.286650041,0.21220797,0.931100886,1.298267012,-0.079357213,-0.375017689,1.275462071,-0.599289668
24966,1.372890294,-0.933849927,-2.667744563,0.157164342,0.881364086,0.333662397,0.780416769,0.180606432,-0.293988092,1.686732605,0.136025807
24967,-1.250722401,0.90149215,0.530950391,-0.642774098,-1.103599131,-0.150379057,0.17632826,-0.972109347,-1.1561611,0.980996961,0.38694998
24968,0.162832951,-1.533275026,-0.73860083,0.756810826,0.076942616,0.276921283,-0.148375144,-1.423445007,-1.592999312,-1.260134623,1.176643148
24969,-1.384111196,-0.869336131,1.095126101,1.093809401,-1.64914475,-1.123338827,-1.139204541,1.280408655,1.63389813,-0.126438362,-0.625217546
24970,1.133140465,-0.270613098,-1.685283072,-0.911120042,1.087114666,1.734270708,1.948884358,-0.227892257,0.036826561,0.74887495,-1.085673253
24971,-1.648890349,0.731772818,0.826641401,-0.209263036,-1.700567175,-1.327802066,-1.51821745,0.915118051,0.449932279,-0.726977448,0.364624623
24972,-1.293270864,-1.018437628,0.696211309,1.718444579,-0.767088185,0.251772922,0.268840646,-0.075581068,0.013216459,-0.270139964,-1.024337118
24973,-1.481865611,-1.824763719,0.997658975,1.341016153,-1.731133233,-2.194371895,-2.169737897,1.449117711,2.22552359,-0.094437724,-0.138381037
24974,-0.145592206,0.402224558,-1.024130139,-0.150058223,-0.062620092,-0.957047016,-0.772072126,-1.332194615,-1.079802104,0.499171084,0.716211692
24975,-0.834827284,0.307758916,-0.039052293,-1.552150694,-0.9726007,-0.48120401,-0.30529702,-0.65270443,-0.846317008,0.502941705,0.525854095
24976,1.130763958,-0.73641638,-1.538011127,1.392270971,1.090188802,0.077636214,-0.078434285,-0.843522872,-0.917885464,-0.315841172,1.699782954
24977,-1.413856735,1.355321733,1.017508785,-0.750239866,-1.791659101,-0.860717586,-0.837369418,1.059973814,1.471133635,-0.476834257,-2.175970909
24978,-0.205905328,-1.518518926,-0.199319491,1.586242433,-0.390162502,-1.222389149,-1.151435857,2.065313841,1.538752143,0.270933382,0.434076549
24979,0.952558788,0.410697576,-0.967870609,1.106543699,1.434556589,1.025849903,0.937359039,0.178428778,-0.020954889,-0.198740026,-0.201329839
24980,-0.599572647,-1.430504977,-0.333059828,0.669536517,-1.138747301,-0.018531417,-0.02545668,0.803265821,0.639209907,0.16459685,0.496109825
24981,0.634450448,1.618869592,0.044791551,-0.350834126,0.866070312,1.387272205,1.158620322,-1.90567943,-1.855100727,-0.394588174,1.799909216
24982,-1.715184076,1.720667229,1.236217417,-1.575117453,-1.77300166,-0.939189763,-1.087729801,-0.763867876,-0.374831313,-0.459266679,1.529750992
24983,1.1602176,0.954765626,-1.785120944,-0.592641863,1.365132702,0.423014442,0.027131908,-1.202540774,-1.47671729,-1.383604195,0.758050468
24984,-0.697294309,1.13966346,0.522056805,-0.682752932,-0.44344592,-0.970127903,-1.100934257,-0.259942077,0.123898503,-0.401757373,0.793779876
24985,0.038466729,-0.322786645,0.203637972,0.233430729,0.298039624,-0.148855694,0.35746405,-0.568988859,-0.672640662,1.883464821,-0.144188093
24986,-0.005443594,0.192800377,-1.188826075,0.024465438,0.43043791,0.717734524,0.654194214,1.036449009,1.161354311,-0.111403167,-1.699103365
24987,0.664335425,-0.196446189,-0.175094603,-0.211279316,0.07875566,-0.747011078,-0.954256028,0.831243794,0.345011626,-0.6329094,0.908788946
24988,-0.286820427,-0.606345069,-0.053735969,-0.165520895,-0.633916347,0.057735777,-0.355928774,-0.576036479,-0.199304641,-1.226170706,1.344175615
24989,0.905157052,0.839536691,-0.286364225,0.339604633,1.086618484,1.507497971,1.346670064,0.092651243,0.22409299,-0.182912476,-0.01266128
24990,-0.408328365,-0.252631946,0.242743101,0.943938466,-0.804706857,-1.636417547,-1.977883163,-1.212710367,-1.214637959,-1.574157054,1.219656574
24991,-0.046884982,-0.563103878,-0.700322251,1.074523568,0.507509551,-0.453072951,-0.562946204,0.915196924,1.610309988,-0.612410537,-1.376561025
24992,-0.480136074,1.513157843,1.048863475,-1.36605114,-0.093955379,-0.392390979,-0.272382328,-1.050471089,-0.70479992,0.185829026,0.04432062
24993,0.384615245,0.873781185,-0.877286744,-0.851506658,0.794209573,0.399046905,0.781045728,-0.109799987,-0.433204665,1.178363806,-0.141260068
24994,1.4577316,0.099850267,-2.34661867,-1.075653492,1.230923578,1.90146698,2.080627131,-0.337060654,-0.096885799,0.713764923,-1.569423204
24995,1.354805898,0.658940447,-2.225893437,-1.299646496,0.952119284,1.129819432,0.794993817,-1.683251199,-1.468636705,-1.097945772,0.802605228
