,d1,d2,r1,t1,d3
24851,-0.487313235,2.443640878,0.954264825,-1.55521182,-0.391844975
24852,-1.035149931,-1.389282301,0.78790267,0.532956602,-0.798636095
24853,-1.096281867,1.824474336,0.717891491,-1.313895653,-1.039405286
24854,-0.049773593,-1.133342887,0.733303517,0.567111742,-0.19359913
24855,1.503709823,0.400675009,0.121909159,-0.994376196,1.630327819
24856,-0.155705539,-0.251235982,-0.006210931,1.677320132,-0.285231163
24857,1.098557499,-1.245995841,-1.602128358,0.444759784,0.957466948
24858,0.294419353,0.937005573,-0.132182738,-1.061488089,0.086690795
24859,1.51076343,0.993066099,-1.922655677,0.037495403,1.500308751
24860,0.875943537,2.844019907,0.677396763,-1.627123335,0.816517211
24861,0.895328712,-0.704133912,1.115459566,-0.083032383,1.121061868
24862,-0.504535362,-0.472298695,-0.364785614,1.473087524,-0.636768967
24863,1.092189154,0.245114217,-2.473216294,0.86881374,0.993126169
24864,-1.262077779,-0.960726737,0.815156742,0.285070283,-1.158278622
24865,1.559036958,0.637212313,0.316224572,-0.741649794,1.644760163
24866,0.668658426,0.313478207,0.060196358,-0.944244594,0.40876732
24867,-1.127677978,-0.898184122,1.09168858,1.487167366,-1.022215272
24868,1.595211568,1.748797366,0.078533099,-1.190944227,1.297933334
24869,1.433696939,-0.614025285,0.366698681,1.741719396,1.586139835
24870,-0.570702159,-0.397154427,0.550965563,0.7628891,-0.394710258
24871,1.452878745,1.736152536,-1.873074744,-1.483368106,1.606241069
24872,0.52229294,2.430702977,0.024946075,-1.457964839,0.44189643
24873,-1.434953447,1.563807632,1.069960279,-1.124349705,-1.485364817
24874,-0.646152257,-1.102230381,-0.17699664,0.661581322,-0.461104861
24875,-0.862496455,0.568058513,0.886708104,-0.647096847,-1.014855241
24876,0.806996279,-0.158019286,-2.002919532,0.155694441,0.548535905
24877,0.043913515,-1.391165285,1.084872553,0.873007229,0.162618897
24878,-1.298768345,-1.152062456,0.985302656,1.332818632,-1.511996516
24879,-0.427574102,-0.719920155,0.166390876,0.530646353,-0.478114302
24880,1.506519202,-0.615990586,-1.359083544,0.061386321,1.425415385
24881,0.57857354,2.525776891,0.919831054,-1.257601886,0.388023244
24882,-1.371935936,-1.422945763,0.769759135,0.034554226,-1.15324335
24883,1.490872517,1.074680108,0.374148308,0.833182666,1.625167968
24884,1.175162507,-0.297756144,0.061968849,-0.244702319,1.407348955
24885,-1.365909777,-1.343286764,0.677810143,0.169258936,-1.32447672
24886,-0.619175442,-0.899448849,0.886887619,0.360465596,-0.422316454
24887,0.106570174,0.310723717,-0.950689157,0.632857847,0.182503794
24888,1.62884379,0.723377456,-1.546374269,0.035553358,1.669207058
24889,0.648774941,-0.168720359,0.978706475,1.097993123,0.682407085
24890,-0.076408809,-0.53254218,0.816152893,0.013239175,-0.035506858
24891,-0.010197102,0.931621282,1.157673454,0.43339932,0.261294655
24892,-0.547478844,1.156199513,0.552692186,-0.224171474,-0.284303381
24893,-1.037678026,-1.270816062,1.110960792,0.763384008,-0.953158265
24894,-0.549952432,1.376651536,0.532163041,-0.647642182,-0.465442915
24895,1.651933162,-0.609543812,-1.454346836,-0.614835712,1.765346345
24896,-0.154148496,0.58579359,0.51138021,0.613564994,-0.381993351
24897,-0.966859474,-0.273561318,1.053279897,0.960745081,-0.673919215
24898,0.026642505,-1.130222336,0.245902198,-0.012510637,0.067027353
24899,-0.717087204,0.572207046,0.978034178,-0.565686913,-0.942713396
24900,-0.796286378,-0.39474181,0.277778738,-1.327680517,-0.770042224
24901,-0.033221481,1.330779916,0.860960991,-1.506653139,-0.177348883
24902,-1.488228273,-0.783841456,0.965743058,0.308134727,-1.678964822
24903,-0.379015789,0.962574541,1.101007036,0.005047145,-0.177431351
24904,0.139426678,0.547882699,-1.086718605,-1.068368705,0.384302523
24905,0.280490387,-0.781275946,1.077764003,0.804370013,0.009478215
24906,-0.740347277,1.240106219,0.2782934,-0.460020129,-0.736331057
24907,1.048292489,-0.666121056,-1.899926631,0.060066233,1.091658655
24908,-0.660635976,1.134022805,0.59458523,-1.303744746,-0.453345826
24909,-0.815100065,-0.479453043,0.265331677,1.414308531,-0.83160779
24910,1.196949776,0.638042007,0.025373774,-1.559497694,1.248261726
24911,0.45512766,0.28472877,-0.78732943,-0.249583935,0.203776093
24912,-0.801240968,-1.772951792,0.730039179,1.057938177,-0.69982214
24913,1.499447273,1.450430544,1.110389892,0.043166277,1.646895178
24914,-1.32691676,-0.934642723,0.760873886,0.28470835,-1.146901528
24915,0.92794234,-0.36009169,-1.141404794,-0.197567338,0.82512805
24916,-1.293079558,-0.929536084,0.919011654,0.42264286,-1.416479519
24917,0.590225285,0.384193528,0.841853354,0.320380797,0.840505699
24918,-0.441470137,0.981415803,0.898406213,-0.36450461,-0.460252827
24919,-0.196028029,-1.102230405,1.055492376,-0.004096644,-0.290723423
24920,1.244644383,-0.522350355,0.07101914,-0.436918834,1.13572104
24921,-1.621560377,-1.727912371,1.060198719,1.501058446,-1.855543332
24922,-0.742641188,-1.591415137,0.794814186,1.362444737,-0.700535634
24923,1.367200214,1.201767226,0.26580445,-0.307698732,1.352313507
24924,1.692869297,1.779388484,0.751830132,-1.390886902,1.645715993
24925,-1.08356268,-0.748063838,0.617680578,0.304899627,-0.974846492
24926,1.342147492,-0.286800975,-1.76290175,0.277488481,1.194723966
24927,1.393488748,0.4354692,-0.767601679,-1.610229522,1.578283713
24928,-1.086924837,-0.222117698,0.480043229,-1.610332119,-0.965900949
24929,0.03663917,0.719649984,0.055349373,0.479698383,0.047313502
24930,0.794246671,-1.081401549,-1.418544554,0.597286373,0.776200713
24931,-0.627939864,-1.143020904,0.416836009,0.50382666,-0.67070735
24932,0.334958318,0.765311335,1.000435855,0.553468519,0.33113044
24933,-1.402223848,-0.70343543,1.058233194,1.132511158,-1.650102781
24934,-1.565979695,-0.245493574,1.113889195,-0.122264445,-1.694893405
24935,-0.346526655,1.096879542,-0.056831361,-1.306704629,-0.254480778
24936,1.606856025,0.657139627,-1.553056265,0.775859586,1.411249191
24937,-1.379057633,-1.021702768,1.074743088,1.109378599,-1.261522961
24938,1.415573109,-0.741257462,-1.402594401,1.585164352,1.318832385
24939,1.133780139,0.513024641,-1.45814428,0.442559959,0.924889133
24940,-1.118367149,-0.911729531,0.827724505,-0.7406565,-1.28822787
24941,-0.492842155,-0.258697289,1.125862368,0.111012297,-0.238655161
24942,-0.079609854,-0.488929021,0.950426036,1.612276969,0.082649454
24943,-0.156955605,0.140842011,0.926690643,0.092649793,0.051480491
24944,0.923349387,0.364664777,0.116296038,-0.117625536,0.647516213
24945,0.365456539,-0.491493021,-1.256720756,-1.601772263,0.122753194
24946,1.596614167,1.076112711,-1.90582562,-1.443670796,1.543916693
24947,0.593533685,0.948770077,-0.563427819,-1.47786084,0.306311262
24948,1.142320237,-0.77213768,-1.406740245,-0.774466852,1.368065897
24949,0.821284069,0.205072085,0.990525613,-1.407209662,0.7733104
24950,0.842605922,-0.174124202,-0.26234277,-0.199049048,1.012314152
24951,1.388669891,-1.091085669,-1.98949768,1.138967594,1.162706952
24952,0.380062749,-0.722387716,0.191186692,0.772715408,0.391062307
24953,-0.541698907,-0.292391242,-0.139442164,-0.171177493,-0.540751129
24954,-1.03841838,0.656826657,0.941384615,-0.641047016,-1.168720584
24955,-1.118233976,-0.055568867,0.753857281,-1.525431873,-1.375526387
24956,-0.733813898,-1.436544201,0.63975336,0.263835154,-0.690719976
24957,-0.181500925,-0.342260912,0.561724803,-0.525828053,-0.013082945
24958,1.513556077,0.080503975,-0.442611815,-1.20680395,1.434193174
24959,-0.668736859,-0.321975242,0.05309302,-0.354784601,-0.646781939
24960,0.1433798,-0.844201618,-0.693637648,0.931638993,-0.133771109
24961,-0.374203485,1.270473139,0.705099223,-0.456635393,-0.360376025
24962,0.856761522,0.437596115,0.828532298,0.44393632,0.695063149
24963,-0.492037886,-0.355993098,0.035873927,1.094554704,-0.605421934
24964,-1.542976221,-0.870650695,1.1080568,1.510569594,-1.718446024
24965,-0.771678963,0.271160053,-0.134445051,-1.392610796,-0.495289587
24966,-1.045892448,2.060350645,0.875610267,-1.686267269,-1.240483764
24967,0.258705981,0.568981345,0.80634795,-0.42902206,0.084992382
24968,-0.96220529,-0.292548421,0.802305171,-1.277845061,-1.204510903
24969,-0.490887018,-0.946543633,1.070508545,1.729742877,-0.475922344
24970,-1.672585506,-1.424339917,1.039614674,1.044003654,-1.534725471
24971,1.112021587,0.081413074,-2.453165944,0.272174419,1.254906068
24972,-1.497145717,-1.235717989,1.000773527,1.637451655,-1.256942186
24973,0.491751571,0.349762015,1.106193814,0.271551038,0.556587768
24974,-0.459644591,1.914479798,0.669468253,-1.4195704,-0.435830042
24975,1.734386263,0.831676453,-3.27644924,0.13277714,1.501035007
24976,-1.466251643,-0.029454403,1.058926737,0.726674504,-1.452611684
24977,0.619569326,0.998911337,-0.077383965,-1.062526209,0.333588913
24978,-0.987756177,-0.706040323,0.764522264,-0.09011219,-0.996013626
24979,-1.526325268,-0.98037321,0.798579627,-0.340659764,-1.338698355
24980,-0.480180773,1.126814266,0.771278614,-1.141895933,-0.457955222
24981,1.359323845,0.637710995,0.254329718,1.719945923,1.174963468
24982,-0.191787466,0.373152527,0.946417634,-0.259341438,-0.452905479
24983,0.776946981,0.748299009,-0.151310071,-1.190131149,0.495436316
24984,-0.179437057,-1.363191503,-0.453070846,1.545431851,0.086373171
24985,0.316388611,0.709678036,0.013776676,0.148020118,0.389377182
24986,0.171492552,-0.699639302,0.124146861,0.495519027,0.035150439
24987,0.777027167,-0.772995648,-1.820283102,0.14776221,0.713623112
24988,-0.687723246,-0.848441707,0.148728468,0.91692867,-0.516199244
24989,0.463010494,1.074395745,0.447209627,-1.563609024,0.540941907
24990,-0.016491967,0.731249811,-0.320724929,-1.159991333,0.063872567
24991,0.451689762,0.970701985,-0.264468818,-0.437135295,0.661237514
24992,0.255194299,0.207697628,1.087683477,1.228587863,0.429535369
24993,-0.679464584,1.824980945,-0.280693991,-1.464904179,-0.785756645
24994,-0.821788594,-0.690563964,0.940241422,-0.297546018,-0.74794751
24995,-1.480450887,-1.042124163,0.97969364,-0.083444738,-1.690373795
24996,-1.594860513,0.56430321,1.024264515,0.321879056,-1.307839695
24997,-0.774578144,0.556799012,0.533895441,-0.27904697,-0.690023872
24998,1.009027271,1.755321494,-2.061488031,-1.619818661,0.836387839
24999,0.363313175,-0.050156941,-0.649931863,1.533258612,0.216381449
25000,0.152475247,-1.039399073,-0.23469141,-0.21628249,0.169288331
25001,1.204539878,1.382954136,-1.016278627,-1.688913978,1.244312417
25002,-0.920911013,-0.983228003,0.690313135,0.57562376,-0.696233814
25003,-0.349991449,0.016133741,0.938346214,-0.061684803,-0.074963345
25004,-0.628305833,-0.565946061,1.010094771,-1.084641086,-0.833408868
25005,0.049695927,-0.806196707,-0.958423538,1.469349838,0.249714088
25006,-0.049673478,1.436879951,-0.410204999,-1.071443773,0.193287531
25007,0.070944718,-0.252951622,0.413099247,-1.247995431,-0.024919145
25008,0.638334069,-0.282530467,0.579507199,-0.19990842,0.436990819
25009,0.488837118,2.445221199,0.999780401,-1.39671675,0.551117273
25010,0.681295382,0.921623774,-0.189460136,0.554145651,0.639895503
25011,0.044222035,2.012786191,-0.842711715,-1.704463669,-0.130457199
25012,-0.36727725,1.10947315,0.265273099,-0.405827666,-0.34692899
25013,-0.679944408,-0.760537305,-0.171264678,-0.203198568,-0.662781209
25014,-1.141809994,-0.386673064,0.364195441,1.102277557,-1.32811035
25015,0.873792687,0.605254396,-0.214001194,-0.020014946,1.117602412
25016,0.133049406,-0.351432579,0.709004142,0.783713901,0.300581377
25017,-0.31258606,-0.273472573,-0.612686885,0.798801782,-0.262117248
25018,1.682343639,0.571702125,-1.324301392,0.076628196,1.377990642
25019,-1.515870231,0.079760021,1.070176348,0.522600383,-1.563595929
25020,-0.835241509,-1.572165943,0.421003366,1.260251326,-0.615332264
25021,0.001025879,-1.786963807,-0.516085614,1.62065201,0.211036488
25022,-1.577053959,0.58572939,0.863195193,-1.301863552,-1.366708404
25023,1.445584311,0.822643149,-0.155675107,1.50581424,1.672759781
25024,1.12382341,0.246298371,-0.573064142,-0.712616568,1.20954055
25025,0.321446401,-0.461700094,-0.555487071,-1.282046821,0.523580923
25026,-0.013370885,0.660228584,0.343869507,0.27083757,0.237309492
25027,-1.376574106,0.703660797,1.10823086,0.239925196,-1.41568898
25028,0.895398108,-0.633842505,0.258655663,0.407728625,1.097185384
25029,0.625255714,0.079827801,0.191094604,1.187547029,0.594942794
25030,-1.018852208,-0.838367352,0.79091346,-0.135914895,-1.191093909
25031,0.067682194,0.497674296,0.638972971,0.727417945,0.304307357
25032,-0.835621175,0.143500424,1.024495615,-0.317552124,-0.750241229
25033,-0.678704602,1.076628385,0.661232478,-1.206779399,-0.455929756
25034,-1.302857209,-0.469735442,1.104596882,0.037620031,-1.384276747
25035,-1.347282311,-0.648056686,0.972321521,-0.233328384,-1.45787368
25036,-1.151159257,-0.903113323,1.121027332,1.151611887,-1.221534403
25037,-1.231548529,-0.923484341,0.553258341,1.715922951,-0.937880576
25038,0.203060653,0.223676702,-1.188567012,-1.671247912,0.009716002
25039,1.697267031,1.458463265,-0.455750904,-0.285432332,1.578544145
25040,1.733146795,2.117533916,-2.785379266,-1.557545879,1.477242582
25041,-0.939281852,1.322216065,0.408157941,-0.571300614,-0.659718049
25042,-0.607482694,-1.288646055,0.729108159,0.576825257,-0.481468634
25043,-1.628980196,-0.557217492,1.001943767,0.346883726,-1.583595834
25044,1.217533184,1.150066843,-1.231675285,0.240026329,1.019072199
25045,0.289196024,-0.889055447,-0.274429918,1.373896753,0.302505682
25046,-0.76138563,-1.298999308,0.692007499,0.175496118,-0.9499855
25047,-0.836737173,-1.321626972,0.62299879,1.648597664,-0.922370667
25048,-1.616810881,-0.593530919,0.911978757,-1.127277665,-1.841631141
25049,-0.335369972,-0.225073523,0.838511993,0.286824189,-0.58960744
25050,0.370611446,1.345392005,1.034745771,0.497682125,0.17199879
25051,0.414020799,-0.9484327,0.465981157,1.230219878,0.577844117
25052,1.617613698,-0.256391448,-1.582103407,1.430837185,1.570536761
25053,-1.594630231,0.737679605,0.89509525,-1.526190573,-1.517767668
25054,-0.072646599,0.451832257,0.465111548,0.953393471,-0.049912375
25055,-0.837467202,1.200388261,0.099099994,-0.975024939,-0.67268272
25056,0.185213558,0.072160899,0.806376586,1.294987863,0.350605384
25057,0.645026128,-0.906895452,-0.396594965,1.4939059,0.431303643
25058,-1.685981015,-0.942205839,1.026483551,1.683246593,-1.894420854
25059,-0.229034081,0.174118663,-0.570734554,-0.612158887,-0.149964378
25060,-1.171950418,0.277476529,0.488993093,-0.160406648,-1.071988177
25061,-1.086403993,-0.835344146,1.136223635,1.231406314,-1.145394065
25062,-1.692482222,-0.779970571,1.049884461,-0.946838271,-1.698362943
25063,-0.017646322,0.11029003,0.407232167,0.689368551,0.229638169
25064,-0.539847412,0.613104698,0.564653207,-1.38613332,-0.752351868
25065,-0.718474855,-1.145006293,0.274518635,0.304805558,-0.741507603
25066,1.115240484,-1.037348472,0.271334294,0.631124163,0.943974226
25067,-0.711520425,0.385462747,-0.11460437,-0.340688106,-0.834165926
25068,-0.583122491,-1.772622977,-0.288046192,1.635679833,-0.390728583
25069,-1.692806587,-0.724535114,1.068582657,0.841780587,-1.718534224
25070,-0.499769348,0.03105183,0.744372312,0.32227202,-0.525468138
25071,0.843697111,0.421942626,-2.061941815,-1.440301895,0.821567793
25072,0.026804288,-0.340557038,0.739319589,0.58348155,0.244839928
25073,-1.555632274,0.658509632,1.042990616,-0.426082446,-1.799979247
25074,0.648328128,0.539862977,0.741286955,0.382392846,0.877294219
25075,0.143714984,-1.212338246,-0.345687734,1.392004502,0.307886907
25076,-1.600117837,-0.139978701,0.990795208,-0.939033421,-1.767752237
25077,-0.373432661,-1.307639304,0.279343268,1.732754433,-0.397558588
25078,0.034401792,-0.101907923,0.496591784,-0.791004876,-0.187632436
25079,0.683337917,0.631775003,-0.654333359,-0.96723116,0.871163689
25080,-0.034043601,-0.473647349,-0.761435874,-0.489842452,0.209924526
25081,1.06555471,0.595873295,-0.780042302,-0.409870621,0.921255807
25082,-1.316452217,-1.24727156,0.561795324,0.164188851,-1.478735214
25083,0.417020152,-0.622004896,0.131719468,-1.338619325,0.382233685
25084,1.485295684,0.629337469,-0.013528556,1.434129993,1.309014858
25085,0.667097683,-0.119098967,0.784850605,1.502658099,0.800587773
25086,0.962771777,2.410570983,-1.197195023,-1.710851377,1.013108433
25087,0.115237011,0.825248154,-1.280275288,-0.6284329,0.009296138
25088,-1.323344838,0.106147705,0.567083,-0.643949641,-1.087316329
25089,-0.813327851,1.293914091,0.53969316,-1.123983947,-0.530909307
25090,1.146133516,-0.736749794,-2.305334986,-0.453598334,1.289772765
25091,-1.034357638,0.476057225,0.503630998,-0.784365961,-1.04478201
25092,1.105542424,0.513498339,-1.045383964,0.842239809,0.938271773
25093,-1.51226332,0.709758854,1.088672875,-0.114243629,-1.560118924
25094,-1.602676329,-0.302985793,0.920339463,0.565860476,-1.775938237
25095,0.13626152,-0.081006615,0.06021241,1.621906466,0.103410613
25096,1.189634301,-0.443524212,-1.161334985,-0.240872425,1.331950056
25097,1.568761125,0.518411486,0.502196722,-1.615768992,1.707426472
25098,-1.251330054,-0.546175539,0.558455156,0.672863914,-1.40232413
25099,0.74396256,-0.528721621,-0.403125415,1.626823311,0.740356423
25100,-1.088267511,-0.597741368,0.388634472,0.89512908,-1.220475484
25101,-1.305335539,-0.197197464,0.667971889,-1.382511553,-1.290484549
25102,0.683179696,1.72324934,-0.408791296,-1.344636893,0.791089017
25103,0.740469418,0.690717468,-1.415306936,-0.883353849,0.683985941
25104,1.03062828,0.742496137,-1.476625378,0.557640619,1.092625376
25105,0.793663932,1.073601726,0.041157892,0.758802247,0.684706946
25106,-0.618672926,1.190873344,-0.060450783,-1.16678482,-0.490457219
25107,0.473102665,0.59615619,-1.155547287,0.003297499,0.636910413
25108,1.068040897,-0.175987641,-0.591301991,-0.192143018,0.879759577
25109,0.181589088,0.147465475,-0.528504776,-0.997639573,0.141528616
25110,0.637954128,-1.475389189,-1.597436615,0.770027444,0.857497107
