,d1,d2,d3,d4,d5,d6,d7,d8
24264,0.022172733827289536,0.8445762979921515,-0.5006173053441495,-0.05130824644297845,-0.303965772948485,-0.6981664523441571,1.251389644721107,-1.0388605632682326
24265,-1.0501317895692037,0.10290712331254755,-0.7314532823507032,0.32984432869838615,0.5439534181050513,-0.3965402120617245,-0.5835826470835291,-0.3767192001091617
24266,0.8620773600431576,-0.3927650895913477,0.11488418674926076,1.3906591051005248,0.9467524437154026,-0.93607888012957,-0.16605837487228572,-0.6238014045257274
24267,-0.30025506812271585,0.3032828872230887,-0.10924285524816278,1.6048174991242379,0.5130956282126641,-0.5125363296425562,0.6332431018874801,0.7686911441085115
24268,0.6096219503999757,0.745238588439319,-0.39048263148619466,-0.8475156547244962,-0.7301251626532673,-0.2084266026627804,-0.5376545586691497,1.046009984940215
24269,0.4814770128119945,1.3898836937012375,-0.09100252756774724,0.15627449757567427,0.00029958998984792743,-0.400531783658357,0.3309972171294178,-0.5074640965203547
24270,-1.1358780281569045,-1.3708267761605109,-0.8893714228101309,-0.8140801162167112,0.9114084650779679,0.45137254940260874,-0.5852674161310026,0.19666809155977732
24271,0.9876547355670302,0.9709785385440358,0.48256409330079086,-0.16245195896128814,-1.4794588307376502,-0.5764305375275476,0.8818181860106147,0.3432574489520796
24272,0.337065644114495,-0.09392150367799115,-0.5018339783531369,1.4111082817174794,1.2748022876142897,-0.4315465054662971,2.9021631324865624,-1.262329399109053
24273,-0.2747416715278638,0.7619887219274334,0.46946326432204255,-0.22329819417589952,0.5608261116498564,-0.7633093901331912,-0.07851204221785554,-1.0104434731775236
24274,0.562560413264074,0.4579111448001379,-0.12301452671084279,-1.0630959994690707,1.3191886242573219,-0.5231261910697332,-0.6137540236689842,-0.7648192233816393
24275,-0.348189199428809,1.3198464466167565,0.6745082421364531,0.0026890405342632016,0.899183121808623,-0.945819354697598,-0.08610407478211307,-0.43163421918357375
24276,-1.3156618866534917,0.8401143641848765,-1.1386693554465348,-0.46442312757056586,-1.3953917651257628,0.7891378434122017,-0.34030868952834886,0.9556220757403102
24277,-0.04361076911064695,0.39355890895019086,-0.6018590995271783,-0.24454423472443695,-0.9667795398952366,-0.7030146870652082,0.6215313720149511,-0.6634618749966659
24278,-0.3956226986801353,-0.28357573747886244,0.1060891033734593,-0.3386086398181609,-0.9572825669656141,-1.0284991131911283,-0.43823791059190814,0.05699387512149937
24279,1.2227149959889643,-0.6212784065290288,2.609751777541937,0.46606287838360116,1.6027754789942636,-0.022267733441033666,1.3675879043507286,-0.129034987153448
24280,0.4668683951349024,0.7371972336328383,1.063645866925643,-0.6829086005462294,-0.23281378864103883,-0.3723440842139648,-0.03335447349575955,1.3471482917300013
24281,1.2406508318962686,-1.2346878292127066,0.7365415844824339,-1.544606718837274,0.6804462835001522,-1.062686115923033,-0.5969630019288507,-1.0858637454807403
24282,1.3054524756858235,0.42093822921711843,0.08328091877028776,-1.2548614084170613,1.2530407887405464,-1.121046469972801,-0.8860867560539492,0.9089200082051976
24283,0.24087916031300996,-1.306239397386197,-0.778352950003737,-0.661704651044384,1.463867807119673,0.022608653080171754,-0.6535198391818906,-1.787466882283193
24284,-0.8760818118349533,0.7951474137371022,-0.9925365279160903,1.3528147638491608,0.6908352233842563,0.10793420383067819,1.3365799724843812,0.7622487333751857
24285,0.043804705173112655,1.2108226533508561,0.19539379031466153,0.7719613743917264,-1.7005414354628385,-0.7875767419042493,-0.05333480254652372,0.0017168713794868291
24286,-0.890892202471963,1.4299258744399568,-0.5958329148148767,0.6012624425197555,0.5935142989255073,0.592112410504733,-0.31197234991268025,-0.5558722253994651
24287,-1.569355824495246,-0.04674542988119391,-1.1266926929423775,-1.145204972449908,-1.4855286158101522,3.1241782929319197,-0.13130052026471886,-0.7678017775169688
24288,-0.3663243344911183,-1.1546259209650194,-0.7053698888133512,0.0679256685792821,0.3011911521783581,1.135662146856054,0.22624282510245064,-1.87522468037732
24289,0.5399909836209393,-1.052720975953485,1.0382205211481317,1.60475333670684,1.515274551216223,0.5636421944465763,1.0596178380407095,-0.1653686283291278
24290,-1.2677274888987673,0.5874552615075312,-0.7092200720232675,1.698471271209477,-0.5035462503026227,0.8699627411609036,1.4339911651629085,-0.16775849505613355
24291,-0.41979645433147245,0.743998478906775,-0.4597442890727433,-1.1109579613795542,-1.0478688249860637,1.460563591544726,-0.7072405671887944,-0.9966471112649278
24292,-0.8620881950626106,-1.584382164056869,-0.8378982678986768,0.31348302867517747,1.3941650224730966,0.6932940446201634,-0.2995317106640076,-0.09708794567849105
24293,1.7038649669343424,1.1055779159961372,1.4925630133766683,0.6191567057758623,-0.5480673264992945,-1.1676938614612018,-1.1606529572713853,1.4923746607034163
24294,1.5121776150228996,1.5771776444355978,1.955078071533922,0.4561727733304242,-0.4917932759358908,-0.5233298827613481,1.3004230938679835,1.2272045156125972
24295,0.4485815437748395,1.1639224037665956,1.5790029328829964,-1.109077296083751,-1.1919215694700154,-0.7949775403354155,-0.7339859296083839,0.2772212030108048
24296,1.0078678563993997,0.5802840004940673,-1.0679584070853203,-1.5507602837758545,-0.8198463769339254,-0.6428185652961278,-0.6646912681217091,0.34713892404385127
24297,-0.6137071554169797,-1.5426457895794787,-0.12451030050544902,-0.8733289515466677,-0.9922699553813004,0.48000648510057237,0.07242842037194384,-1.7687682789921433
24298,-0.8453106663084469,0.22175979490898587,-0.04512898976505035,-0.6464905866205259,-1.2405761411668161,1.1101611565317275,0.5136676384370126,-0.5104137940582515
24299,-1.1001937217821702,0.7008771253933299,-0.7084335397159648,1.2361361720266737,1.216532682973572,-1.1364777220125761,-0.9769149914043304,0.3569216160580963
24300,0.8445619793988947,-1.007071504624353,-0.4571609026564308,0.9012764567600797,0.05741294353515182,-0.3881329080921739,0.5506586788677341,0.9209080046510421
24301,-0.4422112633848946,-0.597071157000559,-0.5169717327165162,1.4982836258451593,-1.0448153680460368,0.33145977793304965,-0.26366540828258317,-1.4910856221051758
24302,1.60056890491653,0.2873997979374687,-0.9653764993834185,0.25297048878638995,0.35410566667897364,-0.939106283796758,0.08562590385942614,0.5028445395259987
24303,1.19762648986023,-1.5868070082595962,2.3719891940802773,-0.9196341750051976,0.2222263680652817,-0.2834548160119454,-0.6250390798656205,-0.9148287187016982
24304,1.1863147951150375,-1.6316290973831211,0.9267536553894458,1.6962097006420305,0.17683183686931353,-0.9347325472516599,0.11712163380078999,0.7554888865259104
24305,1.3242970185919316,1.371552317586201,1.7038900214749624,1.5350628862480213,-0.4402993691647223,-1.2223545243468195,-1.482385214653082,0.0571034230666733
24306,0.06614389202513479,1.4919942235696646,-0.7385992088430741,-1.2654452094164812,-0.2765177612226193,0.23718092776344477,-0.4202964457295519,1.227957116099293
24307,-0.7871030295638083,-0.6741381685069289,-0.7186176187179333,-0.246031871563692,-0.6730780565362056,0.14243399986952188,1.1146275566743276,0.8052629595903922
24308,0.12853480400528788,0.2664652527265577,-0.11006175478100604,-0.03142648736709323,1.5833383019585385,-0.5678743775550777,0.29357663173867565,1.50550223977596
24309,-1.7174191662026144,-1.239353284758002,-1.198338166682028,1.4945916245359878,-1.5050075473142195,1.6346579349460288,1.1403980978072346,0.055059250248465495
24310,1.0214927727081617,0.8047004777388179,-0.9789078063024595,0.1463917363109457,-0.8170074931805285,-1.13501264088138,-0.9682915347043377,1.004385605995034
24311,-0.003322763253715835,1.4913421118410828,-0.3181440256836874,0.8052162898936432,0.7653746563063628,-0.4432175901174336,0.30094816176519806,0.01071309644803653
24312,-1.615049987439895,-1.298700970281854,-1.1503265509436855,-0.6766837828597487,-1.0278743658686844,1.1463527970493395,-0.5198405936814998,-0.8278366264343957
24313,-0.22190048434087337,1.616646615285648,-0.8844880870142918,-1.1935905191890044,-1.618567259895581,1.2161289005637612,-0.44971267690378547,-1.0347963699143023
24314,-1.7295237710912121,-1.6598649788015603,-1.131209010721315,-0.26263210814680843,-0.28588212619609094,0.26159502973429277,0.6685474987682481,-0.8590262488676789
24315,0.6266373017254635,1.3572148717276127,1.2906582045481132,-1.5450402644324246,1.0191330505065639,-0.5753807681416121,-0.6987736006352748,1.7227395540295019
24316,-1.5719187207502072,-0.6750394940726072,-1.0443813364905226,-1.429688913587789,-1.3664659666190098,2.4221801885976597,-0.5926199318501149,-2.081522583296853
24317,-1.0896214631894634,-0.5165595400379214,-0.21581210418918328,-0.15630337655379392,-0.2375848937094415,1.0740729227672792,-0.014152567146877508,0.4701006708891127
24318,-1.4086861220930125,-0.48991518760727987,-0.9578119955984399,-1.658485025730235,1.3608210272081165,1.8816810930426238,-0.7759969667643916,0.27149798816760595
24319,-0.6699741199049818,-0.6418176095273443,0.18305974898214677,-0.49676789368922075,-0.6297020194982962,1.0997850028955594,0.13623033229603196,-1.4359381820330333
24320,1.2539656761295865,1.4219723894631964,0.9891809495256593,0.8658710843357403,0.7287786353631102,-1.079845045512506,-0.7443692778384673,1.5304681572939363
24321,-1.2319798813171186,0.19541055272940464,-1.176375241776757,0.47685840092063814,0.6970688039933876,2.5343301368290194,0.4796056320511833,0.053243381266691675
24322,0.1614910919896606,1.3842888028335494,1.0709767261398988,0.1858918135420262,1.177816873138602,0.20935142568520873,-0.6035737573665644,-0.1824003020148258
24323,-1.5631006443829945,1.6943855155889729,-0.8526329845273272,-0.8877388940126543,-0.5703590805473128,-1.1857974061675718,-1.2672102874885327,1.8656042191954272
24324,1.2997604056516796,-0.5563181076974643,2.2500221713756137,1.6250817213765079,-0.3235174289992385,-0.3615374360909511,2.357594642200513,0.4862254354850424
24325,-1.641580785094416,-0.911760316964583,-1.096302003629592,-0.9058639950432283,1.1692105298626796,0.6629105330620615,-0.356453510022259,0.548572912902351
24326,-0.9318410897678562,-0.6436810566883469,0.05256402972038023,-1.0856314038385222,-0.9327647208092132,2.358997883970581,-0.3467589721569665,-0.7217329495276558
24327,0.920843344388572,-0.7736986404511424,1.532207652773715,0.5824882054690567,1.005273469830341,-0.3366972056965568,0.29470248749055566,-1.5235567724346635
24328,-0.820341202292523,-0.2022644239648122,-1.194170938732279,-1.0542517768696775,-0.6967619396246291,1.974431621875488,-0.3401021141995929,0.654460672169599
24329,-0.45489150062217004,0.23305553205705226,-0.9297849961120788,1.5570494884399135,0.35103164361576206,-0.32017879314009207,2.578088974650318,-1.5850004350643792
24330,-0.15792051768003493,1.5654421932416007,-1.0527191450542155,0.7105728812495404,-0.8989362776905738,1.1005528761969656,-0.4940233714737246,0.7942388791885082
24331,-0.7477674401510649,0.9286646943551575,-0.29054639834724405,-0.4579035654013579,-0.1068842055129925,1.6651388639703022,0.3757417143895324,0.3776111613420078
24332,0.9748726531774209,-1.0705625830052585,-0.7513296738754158,-0.9639072543279292,1.208133876899504,-0.5231092574829652,-0.10188531937890881,-0.4480945123221561
24333,0.17604032714438256,-0.11509301292935017,-0.10940223277215907,0.20323476387731512,-1.1293509619372963,0.6186945336531614,1.1406091465781663,-0.8896029310805269
24334,-1.3043684815612135,-0.6057832663436574,-0.7179605995388005,-1.3412149803709075,-0.2808578459116563,2.6983748413617956,-0.42049948036697793,0.07173469713721915
24335,0.6098742643260248,-0.9374574353921414,0.8180269971027417,0.05119078399183887,1.0727610739939848,-0.9335084118540974,-0.5786422910933722,0.4998855152680421
24336,-0.8826325828557515,1.2117098001858337,-0.09632158270714646,-1.131917439653824,0.5332467866276741,1.3793607192550827,-0.23404728044209896,0.698254985910077
24337,0.7260957119754495,-0.975451544946092,-0.28470992228004466,-1.5049993812442926,-1.3895977788965017,0.4354401196288402,-0.7199474296723019,-0.5848295869664636
24338,1.3281339518742308,0.06496853506095553,0.27460832518644135,-1.101575140869432,0.7047249968930885,-0.27603673932995587,-0.6657651040469241,-1.0241268425476884
24339,0.49743596898009235,-1.5383935009707839,1.7839600720723576,-0.11714191900512226,0.08630625333351896,-0.6633538008821128,0.19169129089978318,0.22139824063693625
24340,1.430388435736681,-0.8754265781548345,2.193728122951123,-1.2936511714961596,-0.8911856326409355,-0.9438247249115502,-0.7810905598183542,1.7101270627612122
24341,-0.2524881321905064,1.3952791903945803,-1.003436725767437,-1.0366656218537165,0.23844563841628688,-0.17226705638056192,-0.011785736953618215,1.700978718053342
24342,0.3477427880561745,0.6663564168940298,-0.43534278257793435,0.40316585360122054,-0.9328738789296331,-0.9965331220572993,-0.5914649209808742,1.644273747414489
24343,1.4714200528766912,-0.5965335215355304,2.533282669187996,0.06531053628628046,0.7472892295369511,-1.2241969354934108,-1.493229633032318,-0.45745736161160844
24344,-0.880663108953251,-1.0577444196081298,-0.42267274370890834,1.4438599923835012,-0.1776400843097815,0.43259514917497527,-0.4946939568567164,0.21367187975009386
24345,-1.0340312085029744,0.32866511689902755,-1.1356745845608989,-0.7557209919848147,-1.7025561143909502,1.2259353389595948,0.05473531520307301,-0.1177773479132768
24346,1.3663883112641098,1.6029773541808172,-0.2924585329783736,0.11440324520545186,-1.3415809197307231,-0.6698269151476461,1.234002739647072,0.7338517192288087
24347,0.151054837089168,-0.15277059021512954,0.7790082363823309,1.2180606299688663,0.19733215702822543,0.3340743917912875,1.6956111312124629,-0.091934756205192
24348,0.7522981170863561,-1.1533857841881032,1.7518605908902793,1.4400184149439617,1.3832412921573582,-0.8411411248328564,-0.2622970536524258,0.6250592322223786
24349,-1.3542844239461924,0.7893439732073648,-0.6374933785793141,1.6444659303859688,-1.2539254387084209,0.48140767123931677,2.1722194962550443,-0.2939327390921406
24350,1.4381727185206825,0.6918960484106997,-0.07450795965773993,-0.4277685667764777,0.43520991915468504,-0.720414625400507,-0.0550350802667627,1.6021161623194906
24351,-0.7470240489875447,-0.4428347732464063,-0.5773138250027933,0.923844058259395,0.3288019282866042,1.963501809496055,-0.1209104088379468,-0.9027454079782955
24352,1.3875519449660167,1.4523861347105265,-0.29616120311351884,0.007039350458275475,-1.4999488916455155,-0.809522927987148,0.6540757451935689,0.15312727840638238
24353,-1.3369087210296897,-0.33447188088242347,-1.0285172902810225,-1.5644404532560838,-0.10137027877002318,1.1479720071962667,-0.8054149909472493,-0.739657384996767
24354,-0.9379227365689368,1.3248205233860988,-0.21821987482528377,-0.3068726741961259,1.1844052757295103,0.3695340464460184,-0.08232823897631686,1.7505652612921638
24355,1.1661219705283388,0.7076373633144065,2.478502497216795,1.655819343451542,-0.11852806934339963,-0.9092637354639935,0.16725543107990645,-0.5913161378296994
24356,0.8245511189617101,-0.2558825334873619,1.6388130428959076,-1.5429066477204272,-0.7036363382042766,-0.8369601816159217,-0.614940301909101,-0.037307752662936816
24357,1.3449816035231696,-0.858947705150657,-1.2052000597296408,1.0004380582035042,0.6465975776432934,-0.8864995709830021,0.4837483605025991,0.3489730524265928
24358,-1.2073157626392381,1.0964131927705743,-1.1501960277621759,-1.0468828923285707,0.6563467792826899,-0.9341813588629475,-0.528583538974817,0.9706632386660788
24359,-0.8330470224637636,0.38838333112938045,0.2411232735524876,0.03180158273400567,0.23271091617908443,-0.8041485852736215,-0.3165612228407487,0.2328932933655097
24360,0.41689454238467083,-0.7633449144997869,0.07207692210330693,1.6332350597124683,0.8761545604627138,0.3106972775979398,-0.11982455077921576,-1.5061424175607372
